index_h,index_z,index_d,h004,h008,h012,h016,h020,h024
Residential,p129,d004,0.001227996,0.001445969,0.001570341,0.001472445,0.001949282,0.001704339
Residential,p129,d009,0.001113888,0.001374978,0.001537264,0.001389024,0.001857467,0.00164899
Residential,p129,d035,0.001083203,0.001156871,0.001298367,0.001215372,0.001669186,0.001599262
Residential,p129,d038,0.000989873,0.001247105,0.001368671,0.001288961,0.001743208,0.001596857
Residential,p129,d051,0.001025063,0.001247185,0.001409604,0.001346479,0.001745839,0.00155452
Residential,p129,d062,0.001062575,0.001261081,0.001432729,0.001361086,0.001701334,0.001540187
Residential,p129,d071,0.000900654,0.000961417,0.001092019,0.001049996,0.001343369,0.001363957
Residential,p129,d072,0.000904818,0.001143694,0.001295999,0.001219613,0.001533292,0.001412088
Residential,p129,d075,0.000884462,0.001127561,0.001284365,0.001239328,0.001550961,0.001444442
Residential,p129,d102,0.000832725,0.001055734,0.001151555,0.001119572,0.001427827,0.001362522
Residential,p129,d108,0.00083789,0.001062489,0.001232699,0.001324265,0.00154406,0.001366236
Residential,p129,d112,0.000770827,0.000882549,0.001039171,0.001098159,0.001375334,0.001222684
Residential,p129,d126,0.000773094,0.000888967,0.00106242,0.001117875,0.001339242,0.001216736
Residential,p129,d129,0.000786282,0.001065459,0.001234614,0.001305665,0.001585798,0.001331716
Residential,p129,d150,0.000887641,0.001277601,0.001613798,0.001805504,0.001975951,0.001542325
Residential,p129,d156,0.000773957,0.001074845,0.001292986,0.001387436,0.001670929,0.001395679
Residential,p129,d157,0.000811133,0.001138522,0.001301726,0.001385656,0.001625698,0.001388236
Residential,p129,d178,0.000780501,0.001127047,0.001284105,0.001364989,0.00160065,0.001308337
Residential,p129,d179,0.000794873,0.001071615,0.001328062,0.001484007,0.00168292,0.001439675
Residential,p129,d181,0.000996694,0.001223365,0.001608319,0.001927856,0.002195817,0.001824179
Residential,p129,d186,0.000992287,0.001101878,0.001456587,0.001729973,0.001975529,0.001702209
Residential,p129,d188,0.00111796,0.001361712,0.001827514,0.002056385,0.002289709,0.002010861
Residential,p129,d199,0.001291072,0.001488014,0.001913011,0.002226071,0.00249974,0.002063368
Residential,p129,d224,0.001036869,0.00116497,0.001540853,0.001748075,0.001941301,0.001677621
Residential,p129,d226,0.000982076,0.001289547,0.00169423,0.00195873,0.002146159,0.001771155
Residential,p129,d232,0.000837818,0.000890956,0.001181273,0.001368761,0.001581614,0.001396318
Residential,p129,d243,0.000870939,0.001127243,0.001440132,0.001663545,0.001885691,0.001616264
