Year,CustomerType,Time,Price
2019,Commercial,h1,0.0
2019,Commercial,h10,0.0
2019,Commercial,h11,0.0
2019,Commercial,h12,0.0
2019,Commercial,h13,0.0
2019,Commercial,h14,0.0
2019,Commercial,h15,0.0
2019,Commercial,h16,0.0
2019,Commercial,h17,0.0
2019,Commercial,h2,0.0
2019,Commercial,h3,0.0
2019,Commercial,h4,0.0
2019,Commercial,h5,0.0
2019,Commercial,h6,0.0
2019,Commercial,h7,0.0
2019,Commercial,h8,0.0
2019,Commercial,h9,0.0
2019,Industrial,h1,0.0
2019,Industrial,h10,0.0
2019,Industrial,h11,0.0
2019,Industrial,h12,0.0
2019,Industrial,h13,0.0
2019,Industrial,h14,0.0
2019,Industrial,h15,0.0
2019,Industrial,h16,0.0
2019,Industrial,h17,0.0
2019,Industrial,h2,0.0
2019,Industrial,h3,0.0
2019,Industrial,h4,0.0
2019,Industrial,h5,0.0
2019,Industrial,h6,0.0
2019,Industrial,h7,0.0
2019,Industrial,h8,0.0
2019,Industrial,h9,0.0
2019,Residential,h1,0.0
2019,Residential,h10,0.0
2019,Residential,h11,0.0
2019,Residential,h12,0.0
2019,Residential,h13,0.0
2019,Residential,h14,0.0
2019,Residential,h15,0.0
2019,Residential,h16,0.0
2019,Residential,h17,0.0
2019,Residential,h2,0.0
2019,Residential,h3,0.0
2019,Residential,h4,0.0
2019,Residential,h5,0.0
2019,Residential,h6,0.0
2019,Residential,h7,0.0
2019,Residential,h8,0.0
2019,Residential,h9,0.0
