Year,GenTech,Time,Generation_MWh
2019,Gas-CC,h1,0.0
2019,Gas-CC,h10,0.0
2019,Gas-CC,h11,0.0
2019,Gas-CC,h12,0.0
2019,Gas-CC,h13,0.0
2019,Gas-CC,h14,0.0
2019,Gas-CC,h15,0.0
2019,Gas-CC,h16,0.0
2019,Gas-CC,h17,0.0
2019,Gas-CC,h2,0.0
2019,Gas-CC,h3,0.0
2019,Gas-CC,h4,0.0
2019,Gas-CC,h5,0.0
2019,Gas-CC,h6,0.0
2019,Gas-CC,h7,0.0
2019,Gas-CC,h8,0.0
2019,Gas-CC,h9,0.0
2019,Gas-CT,h1,0.0
2019,Gas-CT,h10,0.0
2019,Gas-CT,h11,0.0
2019,Gas-CT,h12,0.0
2019,Gas-CT,h13,0.0
2019,Gas-CT,h14,0.0
2019,Gas-CT,h15,0.0
2019,Gas-CT,h16,0.0
2019,Gas-CT,h17,0.0
2019,Gas-CT,h2,0.0
2019,Gas-CT,h3,0.0
2019,Gas-CT,h4,0.0
2019,Gas-CT,h5,0.0
2019,Gas-CT,h6,0.0
2019,Gas-CT,h7,0.0
2019,Gas-CT,h8,0.0
2019,Gas-CT,h9,0.0
2019,UPV,h1,12.979309875848255
2019,UPV,h10,258.0657640743657
2019,UPV,h11,256.65246144344
2019,UPV,h12,0.0
2019,UPV,h13,0.0
2019,UPV,h14,482.63666783737574
2019,UPV,h15,486.7653245026456
2019,UPV,h16,38.38579390584201
2019,UPV,h17,484.8616923875212
2019,UPV,h2,490.01221217952434
2019,UPV,h3,484.8616923875212
2019,UPV,h4,67.80144254193112
2019,UPV,h5,0.0
2019,UPV,h6,397.97036328850913
2019,UPV,h7,377.8462523571939
2019,UPV,h8,9.270935625605896
2019,UPV,h9,0.0
2019,csp-ns,h1,0.0
2019,csp-ns,h10,0.0
2019,csp-ns,h11,0.0
2019,csp-ns,h12,0.0
2019,csp-ns,h13,0.0
2019,csp-ns,h14,0.0
2019,csp-ns,h15,0.0
2019,csp-ns,h16,0.0
2019,csp-ns,h17,0.0
2019,csp-ns,h2,0.0
2019,csp-ns,h3,0.0
2019,csp-ns,h4,0.0
2019,csp-ns,h5,0.0
2019,csp-ns,h6,0.0
2019,csp-ns,h7,0.0
2019,csp-ns,h8,0.0
2019,csp-ns,h9,0.0
