Year,GenTech,Time,Generation_MWh
2019,Gas-CC,h1,3571.948684547486
2019,Gas-CC,h10,2550.263217571007
2019,Gas-CC,h11,2139.098741513836
2019,Gas-CC,h12,3790.175933384674
2019,Gas-CC,h13,2401.8175818999994
2019,Gas-CC,h14,1363.3043389206136
2019,Gas-CC,h15,1365.5378779351472
2019,Gas-CC,h16,3505.2833196930083
2019,Gas-CC,h17,4306.392705860182
2019,Gas-CC,h2,1626.5768478647415
2019,Gas-CC,h3,3579.701194360183
2019,Gas-CC,h4,4375.0511989252
2019,Gas-CC,h5,3030.7762571999997
2019,Gas-CC,h6,2732.0170565345707
2019,Gas-CC,h7,2892.5516915178036
2019,Gas-CC,h8,3790.175933384674
2019,Gas-CC,h9,3093.6627027999994
2019,Gas-CT,h1,0.0
2019,Gas-CT,h10,0.0
2019,Gas-CT,h11,0.0
2019,Gas-CT,h12,99.23936151532598
2019,Gas-CT,h13,0.0
2019,Gas-CT,h14,0.0
2019,Gas-CT,h15,0.0
2019,Gas-CT,h16,0.0
2019,Gas-CT,h17,0.0
2019,Gas-CT,h2,0.0
2019,Gas-CT,h3,0.0
2019,Gas-CT,h4,0.0
2019,Gas-CT,h5,0.0
2019,Gas-CT,h6,0.0
2019,Gas-CT,h7,0.0
2019,Gas-CT,h8,248.47472436352973
2019,Gas-CT,h9,0.0
2019,UPV,h1,32.952465
2019,UPV,h10,655.1891540999999
2019,UPV,h11,651.6009968
2019,UPV,h12,0.0
2019,UPV,h13,0.0
2019,UPV,h14,1225.3400262999999
2019,UPV,h15,1235.8220485
2019,UPV,h16,97.45560759999998
2019,UPV,h17,1230.9890203
2019,UPV,h2,1244.0653952999996
2019,UPV,h3,1230.9890203
2019,UPV,h4,172.13740049999998
2019,UPV,h5,0.0
2019,UPV,h6,1010.3853435
2019,UPV,h7,959.2933310999999
2019,UPV,h8,23.537474999999997
2019,UPV,h9,0.0
2019,csp-ns,h1,0.0
2019,csp-ns,h10,0.0
2019,csp-ns,h11,0.0
2019,csp-ns,h12,0.0
2019,csp-ns,h13,0.0
2019,csp-ns,h14,0.0
2019,csp-ns,h15,0.0
2019,csp-ns,h16,0.0
2019,csp-ns,h17,0.0
2019,csp-ns,h2,0.0
2019,csp-ns,h3,0.0
2019,csp-ns,h4,0.0
2019,csp-ns,h5,0.0
2019,csp-ns,h6,0.0
2019,csp-ns,h7,0.0
2019,csp-ns,h8,0.0
2019,csp-ns,h9,0.0
