CustomerType,Time,Price
Commercial,t11,19.84481831568374
Residential,t6,18.46533581856198
Residential,t7,22.028615123673234
Commercial,t1,27.38707994155481
Commercial,t5,27.131888631930536
Residential,t14,16.628272393809674
Residential,t4,28.96299801351425
Commercial,t9,26.642609551412242
Industrial,t2,19.24721851637846
Industrial,t4,28.96299801351425
Industrial,t11,19.84481831568374
Industrial,t16,27.211222966844375
Industrial,t12,27.405227302632426
Industrial,t14,16.628272393809674
Residential,t15,17.604077533484052
Commercial,t3,22.50776511404546
Industrial,t17,24.509991864436692
Industrial,t1,27.38707994155481
Industrial,t6,18.46533581856198
Residential,t3,22.50776511404546
Commercial,t2,19.24721851637846
Commercial,t15,17.604077533484052
Residential,t13,26.88764137429046
Residential,t10,19.805318752847224
Commercial,t14,16.628272393809674
Commercial,t12,27.405227302632426
Industrial,t13,26.88764137429046
Residential,t11,19.84481831568374
Commercial,t4,28.96299801351425
Residential,t16,27.211222966844375
Residential,t5,27.131888631930536
Commercial,t16,27.211222966844375
Industrial,t5,27.131888631930536
Industrial,t3,22.50776511404546
Residential,t9,26.642609551412242
Commercial,t8,28.31504748934661
Commercial,t17,24.509991864436692
Industrial,t7,22.028615123673234
Commercial,t13,26.88764137429046
Industrial,t15,17.604077533484052
Commercial,t10,19.805318752847224
Industrial,t9,26.642609551412242
Residential,t17,24.509991864436692
Residential,t1,27.38707994155481
Residential,t2,19.24721851637846
Industrial,t10,19.805318752847224
Commercial,t6,18.46533581856198
Residential,t12,27.405227302632426
Industrial,t8,28.31504748934661
Residential,t8,28.31504748934661
Commercial,t7,22.028615123673234
