GenTech,Time,Generation_MWh
GasCT,t12,0.0
GasCC,t14,1141.0643337172867
GasCC,t8,1597.0025168663203
GasCT,t5,0.0
GasCC,t1,1843.441544377891
GasCC,t7,1597.0025168663203
GasCC,t16,1597.0025168663203
UPV,t8,0.0
GasCT,t14,0.0
GasCC,t10,1597.0025168663203
GasCT,t8,0.0
GasCC,t9,1597.0025168663203
UPV,t16,0.0
UPV,t15,0.0
UPV,t1,0.0
UPV,t6,0.0
GasCC,t11,1597.0025168663203
GasCC,t17,1843.441544377891
UPV,t3,0.0
UPV,t10,0.0
UPV,t17,0.0
UPV,t4,0.0
UPV,t7,0.0
GasCT,t6,0.0
GasCT,t11,0.0
GasCT,t13,0.0
GasCC,t4,1843.441544377891
UPV,t13,0.0
GasCC,t3,1843.441544377891
GasCT,t10,0.0
GasCT,t16,0.0
UPV,t5,0.0
GasCC,t5,1597.0025168663203
GasCT,t9,0.0
GasCT,t15,0.0
GasCT,t3,0.0
UPV,t11,0.0
UPV,t2,0.0
GasCT,t4,0.0
GasCC,t12,1597.0025168663203
GasCC,t13,1597.0025168663203
UPV,t14,0.0
GasCT,t2,0.0
GasCT,t1,0.0
UPV,t9,0.0
GasCC,t6,1584.5860670580778
GasCT,t17,0.0
GasCC,t2,1843.441544377891
GasCC,t15,1542.2061164329375
GasCT,t7,0.0
UPV,t12,0.0
