GenTech,Time,Generation_MWh
GasCT,t12,0.0
GasCC,t14,0.0
GasCC,t8,1792.94033925416
GasCT,t5,0.0
GasCC,t1,1339.99223833776
GasCC,t7,863.9314123912975
GasCC,t16,1332.8552945782183
UPV,t8,23.537474999999997
GasCT,t14,0.0
GasCC,t10,0.0
GasCT,t8,0.0
GasCC,t9,702.4544831336791
UPV,t16,101.95388059999999
UPV,t15,1266.1278551999999
UPV,t1,32.4921766
UPV,t6,1014.2036449999999
GasCC,t11,9.211361803887712
GasCC,t17,2110.240581228719
UPV,t3,1252.5911918
UPV,t10,671.4561646
UPV,t17,1252.5911918
UPV,t4,182.4834284
UPV,t7,970.8737687999999
GasCT,t6,0.0
GasCT,t11,0.0
GasCT,t13,0.0
GasCC,t4,2110.240581228719
UPV,t13,0.0
GasCC,t3,1369.6887694684226
GasCT,t10,0.0
GasCT,t16,0.0
UPV,t5,0.0
GasCC,t5,921.726483133679
GasCT,t9,0.0
GasCT,t15,0.0
GasCT,t3,0.0
UPV,t11,673.7785287999999
UPV,t2,1259.3281401999998
GasCT,t4,362.8831775781355
GasCC,t12,1063.4554831336793
GasCC,t13,807.2764831336792
UPV,t14,1233.6356786
GasCT,t2,0.0
GasCT,t1,0.0
UPV,t9,0.0
GasCC,t6,0.0
GasCT,t17,169.29218823970405
GasCC,t2,242.22874695357427
GasCC,t15,0.0
GasCT,t7,0.0
UPV,t12,0.0
