Year,GenTech,Time,Generation_MWh
2019,Gas-CC,h1,3570.2885627694122
2019,Gas-CC,h10,2517.255253417824
2019,Gas-CC,h11,2106.271546176488
2019,Gas-CC,h12,3782.66310428683
2019,Gas-CC,h13,2401.8175818999994
2019,Gas-CC,h14,1301.5725788472507
2019,Gas-CC,h15,1303.2780410295209
2019,Gas-CC,h16,3500.373575412204
2019,Gas-CC,h17,4244.376353482006
2019,Gas-CC,h2,1563.901717003203
2019,Gas-CC,h3,3517.6848419820067
2019,Gas-CC,h4,4366.379038970215
2019,Gas-CC,h5,3030.7762571999997
2019,Gas-CC,h6,2681.114560682114
2019,Gas-CC,h7,2844.2231749555413
2019,Gas-CC,h8,3782.66310428683
2019,Gas-CC,h9,3093.6627027999994
2019,Gas-CT,h1,0.0
2019,Gas-CT,h10,0.0
2019,Gas-CT,h11,0.0
2019,Gas-CT,h12,106.75219061317011
2019,Gas-CT,h13,0.0
2019,Gas-CT,h14,0.0
2019,Gas-CT,h15,0.0
2019,Gas-CT,h16,0.0
2019,Gas-CT,h17,0.0
2019,Gas-CT,h2,0.0
2019,Gas-CT,h3,0.0
2019,Gas-CT,h4,0.0
2019,Gas-CT,h5,0.0
2019,Gas-CT,h6,0.0
2019,Gas-CT,h7,0.0
2019,Gas-CT,h8,254.80175219132116
2019,Gas-CT,h9,0.0
2019,UPV,h1,32.952465
2019,UPV,h10,655.1891540999999
2019,UPV,h11,651.6009968
2019,UPV,h12,0.0
2019,UPV,h13,0.0
2019,UPV,h14,1225.3400262999999
2019,UPV,h15,1235.8220485
2019,UPV,h16,97.45560759999998
2019,UPV,h17,1230.9890203
2019,UPV,h2,1244.0653952999996
2019,UPV,h3,1230.9890203
2019,UPV,h4,172.13740049999998
2019,UPV,h5,0.0
2019,UPV,h6,1010.3853435
2019,UPV,h7,959.2933310999999
2019,UPV,h8,23.537474999999997
2019,UPV,h9,0.0
2019,csp-ns,h1,0.0
2019,csp-ns,h10,0.0
2019,csp-ns,h11,0.0
2019,csp-ns,h12,0.0
2019,csp-ns,h13,0.0
2019,csp-ns,h14,0.0
2019,csp-ns,h15,0.0
2019,csp-ns,h16,0.0
2019,csp-ns,h17,0.0
2019,csp-ns,h2,0.0
2019,csp-ns,h3,0.0
2019,csp-ns,h4,0.0
2019,csp-ns,h5,0.0
2019,csp-ns,h6,0.0
2019,csp-ns,h7,0.0
2019,csp-ns,h8,0.0
2019,csp-ns,h9,0.0
2020,Gas-CC,h1,3558.9199234065277
2020,Gas-CC,h10,2457.7450076232158
2020,Gas-CC,h11,2047.1335562756021
2020,Gas-CC,h12,3782.66310428683
2020,Gas-CC,h13,2390.44405295592
2020,Gas-CC,h14,1202.2453047154381
2020,Gas-CC,h15,1207.2805645492824
2020,Gas-CC,h16,3487.896244993143
2020,Gas-CC,h17,4167.485951096449
2020,Gas-CC,h2,1467.0882158795903
2020,Gas-CC,h3,3432.29043959645
2020,Gas-CC,h4,4357.055260639467
2020,Gas-CC,h5,3020.47272825592
2020,Gas-CC,h6,2599.2582664459555
2020,Gas-CC,h7,2773.8189209087122
2020,Gas-CC,h8,3782.66310428683
2020,Gas-CC,h9,3081.3091738559206
2020,Gas-CT,h1,0.0
2020,Gas-CT,h10,0.0
2020,Gas-CT,h11,0.0
2020,Gas-CT,h12,97.77266166909021
2020,Gas-CT,h13,0.0
2020,Gas-CT,h14,0.0
2020,Gas-CT,h15,0.0
2020,Gas-CT,h16,0.0
2020,Gas-CT,h17,0.0
2020,Gas-CT,h2,0.0
2020,Gas-CT,h3,0.0
2020,Gas-CT,h4,0.0
2020,Gas-CT,h5,0.0
2020,Gas-CT,h6,0.0
2020,Gas-CT,h7,0.0
2020,Gas-CT,h8,251.17544551874153
2020,Gas-CT,h9,0.0
2020,UPV,h1,32.952465
2020,UPV,h10,655.1891540999999
2020,UPV,h11,651.6009968
2020,UPV,h12,0.0
2020,UPV,h13,0.0
2020,UPV,h14,1225.3400262999999
2020,UPV,h15,1235.8220485
2020,UPV,h16,97.45560759999998
2020,UPV,h17,1230.9890203
2020,UPV,h2,1244.0653952999996
2020,UPV,h3,1230.9890203
2020,UPV,h4,172.13740049999998
2020,UPV,h5,0.0
2020,UPV,h6,1010.3853435
2020,UPV,h7,959.2933310999999
2020,UPV,h8,23.537474999999997
2020,UPV,h9,0.0
2020,csp-ns,h1,0.0
2020,csp-ns,h10,0.0
2020,csp-ns,h11,0.0
2020,csp-ns,h12,0.0
2020,csp-ns,h13,0.0
2020,csp-ns,h14,0.0
2020,csp-ns,h15,0.0
2020,csp-ns,h16,0.0
2020,csp-ns,h17,0.0
2020,csp-ns,h2,0.0
2020,csp-ns,h3,0.0
2020,csp-ns,h4,0.0
2020,csp-ns,h5,0.0
2020,csp-ns,h6,0.0
2020,csp-ns,h7,0.0
2020,csp-ns,h8,0.0
2020,csp-ns,h9,0.0
