Year,CustomerType,Time,Price
2019,Commercial,h1,82.94196334090026
2019,Commercial,h10,77.66442586604096
2019,Commercial,h11,76.9386864347509
2019,Commercial,h12,83.48657283594986
2019,Commercial,h13,83.20859079068963
2019,Commercial,h14,71.50020690816646
2019,Commercial,h15,71.46331885460046
2019,Commercial,h16,82.42482773235184
2019,Commercial,h17,77.2162094473421
2019,Commercial,h2,72.34385868709856
2019,Commercial,h3,76.39291873621472
2019,Commercial,h4,82.1159709551499
2019,Commercial,h5,83.20859079068963
2019,Commercial,h6,76.05547963112713
2019,Commercial,h7,76.55888767768417
2019,Commercial,h8,83.70423602538955
2019,Commercial,h9,83.20859079068963
2019,Industrial,h1,70.6658134911165
2019,Industrial,h10,65.39047799988745
2019,Industrial,h11,64.66316604955941
2019,Industrial,h12,71.21086943224213
2019,Industrial,h13,70.93288738698189
2019,Industrial,h14,59.22594170945665
2019,Industrial,h15,59.1878325452378
2019,Industrial,h16,70.14870525497611
2019,Industrial,h17,64.94354487503469
2019,Industrial,h2,60.0710771389924
2019,Industrial,h3,64.12028794275025
2019,Industrial,h4,69.84003926648404
2019,Industrial,h5,70.93288738698189
2019,Industrial,h6,63.782040418364296
2019,Industrial,h7,64.28438018459428
2019,Industrial,h8,71.4284535221154
2019,Industrial,h9,70.93288738698189
2019,Residential,h1,106.98408501221212
2019,Residential,h10,100.944594299827
2019,Residential,h11,100.00766687688983
2019,Residential,h12,107.52632150672396
2019,Residential,h13,107.24833946146373
2019,Residential,h14,94.37577966934771
2019,Residential,h15,94.7212630134227
2019,Residential,h16,106.47087539603102
2019,Residential,h17,101.1814791513884
2019,Residential,h2,95.85342840895316
2019,Residential,h3,100.15838332787729
2019,Residential,h4,106.16128367545318
2019,Residential,h5,107.24833946146373
2019,Residential,h6,99.06939483845696
2019,Residential,h7,100.18534698872384
2019,Residential,h8,107.74531201794116
2019,Residential,h9,107.24833946146373
2020,Commercial,h1,70.64449811050332
2020,Commercial,h10,65.68688690935731
2020,Commercial,h11,65.00298786809878
2020,Commercial,h12,71.13732590825734
2020,Commercial,h13,70.87877809288662
2020,Commercial,h14,59.894749366994496
2020,Commercial,h15,59.874443923021644
2020,Commercial,h16,70.16626939232921
2020,Commercial,h17,65.2937199441721
2020,Commercial,h2,60.70570580995734
2020,Commercial,h3,64.51392162225342
2020,Commercial,h4,69.8818003771836
2020,Commercial,h5,70.8927735591642
2020,Commercial,h6,64.17980650175143
2020,Commercial,h7,64.66484040577406
2020,Commercial,h8,71.36044232611037
2020,Commercial,h9,70.89382526858427
2020,Industrial,h1,60.5453654651
2020,Industrial,h10,55.58880231887923
2020,Industrial,h11,54.903535183539596
2020,Industrial,h12,61.03868067288467
2020,Industrial,h13,60.780132857513934
2020,Industrial,h14,49.796300124337534
2020,Industrial,h15,49.77494877310106
2020,Industrial,h16,60.06703812430729
2020,Industrial,h17,55.196859128389974
2020,Industrial,h2,50.60879274150897
2020,Industrial,h3,54.41701751877951
2020,Industrial,h4,59.78269563210372
2020,Industrial,h5,60.794128323791526
2020,Industrial,h6,54.081947643328135
2020,Industrial,h7,54.56621645088333
2020,Industrial,h8,61.26167813184662
2020,Industrial,h9,60.795180033211565
2020,Residential,h1,90.49190634091374
2020,Residential,h10,84.83303971742102
2020,Residential,h11,83.95357475739297
2020,Residential,h12,90.9826059195133
2020,Residential,h13,90.72405810414259
2020,Residential,h14,78.66684017433646
2020,Residential,h15,78.99869969465007
2020,Residential,h16,90.01719732849885
2020,Residential,h17,85.07449200448933
2020,Residential,h2,80.06276805430595
2020,Residential,h3,84.10896824530526
2020,Residential,h4,89.73199714120571
2020,Residential,h5,90.73805357042016
2020,Residential,h6,83.07854943465351
2020,Residential,h7,84.13112437593698
2020,Residential,h8,91.20690828706731
2020,Residential,h9,90.7391052798402
