Year,Time,MarginalCost
2019,h1,23.817161937840073
2019,h10,19.964249788885216
2019,h11,19.964249788885112
2019,h12,30.281574075598044
2019,h13,19.964249788885194
2019,h14,19.964249788885095
2019,h15,19.964249788885162
2019,h16,23.817161939148267
2019,h17,30.281574075599213
2019,h2,19.964249788885095
2019,h3,23.817161937840165
2019,h4,30.281574075598193
2019,h5,23.817161937839913
2019,h6,19.964249788885184
2019,h7,19.96424978888516
2019,h8,30.281574075598062
2019,h9,23.817161937840016
2020,h1,22.304356437840003
2020,h10,18.744506590901384
2020,h11,18.744506590901384
2020,h12,28.47657457990433
2020,h13,18.74450659090144
2020,h14,18.74450659090133
2020,h15,18.744506590901384
2020,h16,22.304356437840546
2020,h17,28.47657457990573
2020,h2,18.74450659090133
2020,h3,22.304356437840006
2020,h4,28.47657457990421
2020,h5,22.304356437840102
2020,h6,18.744506590901384
2020,h7,18.744506590901384
2020,h8,28.476574579904185
2020,h9,22.30435643784
