Year,IPP,GenTech,Time,Generation_MWh
2019,ipp1,Gas-CC,h1,3498.4659104981247
2019,ipp1,Gas-CC,h10,2550.2418106254313
2019,ipp1,Gas-CC,h11,2139.077451803845
2019,ipp1,Gas-CC,h12,3030.776257199958
2019,ipp1,Gas-CC,h13,2401.8175818999935
2019,ipp1,Gas-CC,h14,1363.2643034788248
2019,ipp1,Gas-CC,h15,1365.497500015019
2019,ipp1,Gas-CC,h16,3030.776257199958
2019,ipp1,Gas-CC,h17,3498.4659104981247
2019,ipp1,Gas-CC,h2,1626.5362006103699
2019,ipp1,Gas-CC,h3,3498.4659104981247
2019,ipp1,Gas-CC,h4,3498.4659104981247
2019,ipp1,Gas-CC,h5,3030.7762571999974
2019,ipp1,Gas-CC,h6,2731.98404429085
2019,ipp1,Gas-CC,h7,2892.5203485995053
2019,ipp1,Gas-CC,h8,3030.776257199958
2019,ipp1,Gas-CC,h9,3030.776257199958
2019,ipp1,Gas-CT,h1,0.0
2019,ipp1,Gas-CT,h10,0.0
2019,ipp1,Gas-CT,h11,0.0
2019,ipp1,Gas-CT,h12,262.03993191657526
2019,ipp1,Gas-CT,h13,0.0
2019,ipp1,Gas-CT,h14,0.0
2019,ipp1,Gas-CT,h15,0.0
2019,ipp1,Gas-CT,h16,0.0
2019,ipp1,Gas-CT,h17,149.69455294465683
2019,ipp1,Gas-CT,h2,0.0
2019,ipp1,Gas-CT,h3,0.0
2019,ipp1,Gas-CT,h4,218.3876417883256
2019,ipp1,Gas-CT,h5,0.0
2019,ipp1,Gas-CT,h6,0.0
2019,ipp1,Gas-CT,h7,0.0
2019,ipp1,Gas-CT,h8,411.2745257266397
2019,ipp1,Gas-CT,h9,0.0
2019,ipp1,UPV,h1,32.95246499999004
2019,ipp1,UPV,h10,655.1891541000091
2019,ipp1,UPV,h11,651.6009967999978
2019,ipp1,UPV,h12,0.0
2019,ipp1,UPV,h13,0.0
2019,ipp1,UPV,h14,1225.340026299996
2019,ipp1,UPV,h15,1235.822048499996
2019,ipp1,UPV,h16,97.4556076000219
