regression,variable,min,max
capex_additions,IEEE SAIDI Excluding MED,0,695.6
capex_additions,Solar Capacity MW,0,5335.178
capex_additions,Total Sales MWh,33321,131738016
capex_additions,Residential Customers,3664,4910766
capex_additions,Commercial Customers,820,678290
capex_additions,Industrial Customers,0,92190
capex_additions,Distribution CapEx Addition,922384.05,2962598721
capex_balance,Total Sales MWh,27345,131738016
capex_balance,Residential Customers,82,4910766
capex_balance,Commercial Customers,16,678290
capex_balance,Industrial Customers,0,92190
capex_balance,Distribution CapEx Balance,671237.28,32197941494
om,IEEE SAIDI Excluding MED,0,695.6
om,Total Sales MWh,33321,131738016
om,Residential Customers,3664,4845482
om,Commercial Customers,820,678290
om,Industrial Customers,0,91957
om,Distribution OM Cost,1479877,1674846145
