regression,variable,value
capex_additions,IEEE SAIDI Excluding MED,0.03607853
capex_additions,Solar Capacity MW,0.28150498
capex_additions,Total Sales MWh,-0.0284804
capex_additions,Residential Customers,0.53321818
capex_additions,Commercial Customers,0.07271089
capex_additions,Industrial Customers,-0.02300505
capex_additions,intercept,-0.0193135
capex_balance,Total Sales MWh,-0.09971823
capex_balance,Residential Customers,0.50846654
capex_balance,Commercial Customers,0.40584111
capex_balance,Industrial Customers,0.11309393
capex_balance,intercept,-0.00712743
om,IEEE SAIDI Excluding MED,0.02759952
om,Total Sales MWh,-0.0783589
om,Residential Customers,0.4508443
om,Commercial Customers,0.04459026
om,Industrial Customers,0.16479862
om,intercept,-0.00549679
