Year,IPP,GenTech,Time,Generation_MWh
2019,ipp1,Gas-CC,h1,0.0
2019,ipp1,Gas-CC,h10,0.0
2019,ipp1,Gas-CC,h11,0.0
2019,ipp1,Gas-CC,h12,0.0
2019,ipp1,Gas-CC,h13,0.0
2019,ipp1,Gas-CC,h14,0.0
2019,ipp1,Gas-CC,h15,0.0
2019,ipp1,Gas-CC,h16,0.0
2019,ipp1,Gas-CC,h17,0.0
2019,ipp1,Gas-CC,h2,0.0
2019,ipp1,Gas-CC,h3,0.0
2019,ipp1,Gas-CC,h4,0.0
2019,ipp1,Gas-CC,h5,0.0
2019,ipp1,Gas-CC,h6,0.0
2019,ipp1,Gas-CC,h7,0.0
2019,ipp1,Gas-CC,h8,0.0
2019,ipp1,Gas-CC,h9,0.0
2019,ipp1,Gas-CT,h1,71.91563452151843
2019,ipp1,Gas-CT,h10,0.0
2019,ipp1,Gas-CT,h11,0.0
2019,ipp1,Gas-CT,h12,595.3147685054208
2019,ipp1,Gas-CT,h13,0.0
2019,ipp1,Gas-CT,h14,0.0
2019,ipp1,Gas-CT,h15,0.0
2019,ipp1,Gas-CT,h16,469.87230952752714
2019,ipp1,Gas-CT,h17,656.7750900942394
2019,ipp1,Gas-CT,h2,0.0
2019,ipp1,Gas-CT,h3,22.692423652783532
2019,ipp1,Gas-CT,h4,656.7750900942394
2019,ipp1,Gas-CT,h5,0.0
2019,ipp1,Gas-CT,h6,0.0
2019,ipp1,Gas-CT,h7,0.0
2019,ipp1,Gas-CT,h8,595.3147685054208
2019,ipp1,Gas-CT,h9,62.88644560000627
2019,ipp1,UPV,h1,12.611709245861524
2019,ipp1,UPV,h10,250.75681326271524
2019,ipp1,UPV,h11,249.38353825594368
2019,ipp1,UPV,h12,0.0
2019,ipp1,UPV,h13,0.0
2019,ipp1,UPV,h14,468.96740923666596
2019,ipp1,UPV,h15,472.97913389201625
2019,ipp1,UPV,h16,37.29862962998284
2019,ipp1,UPV,h17,471.1294165359565
2019,ipp1,UPV,h2,476.1340630620921
2019,ipp1,UPV,h3,471.1294165359565
2019,ipp1,UPV,h4,65.88116687004805
