Year,IPP,GenTech,Time,Generation_MWh
2019,ipp1,Gas-CC,h1,3498.465910498112
2019,ipp1,Gas-CC,h10,2519.104006216063
2019,ipp1,Gas-CC,h11,2108.1101742408077
2019,ipp1,Gas-CC,h12,3030.776257199944
2019,ipp1,Gas-CC,h13,2401.8175818999935
2019,ipp1,Gas-CC,h14,1305.0301312017934
2019,ipp1,Gas-CC,h15,1306.7651705950882
2019,ipp1,Gas-CC,h16,3030.776257199944
2019,ipp1,Gas-CC,h17,3498.465910498112
2019,ipp1,Gas-CC,h2,1567.4121068904306
2019,ipp1,Gas-CC,h3,3498.465910498112
2019,ipp1,Gas-CC,h4,3498.465910498111
2019,ipp1,Gas-CC,h5,3030.7762571999974
2019,ipp1,Gas-CC,h6,2683.9655735834117
2019,ipp1,Gas-CC,h7,2846.930021091673
2019,ipp1,Gas-CC,h8,3030.776257199944
2019,ipp1,Gas-CC,h9,3030.7762571999706
2019,ipp1,Gas-CT,h1,0.0
2019,ipp1,Gas-CT,h10,0.0
2019,ipp1,Gas-CT,h11,0.0
2019,ipp1,Gas-CT,h12,263.32426919458646
2019,ipp1,Gas-CT,h13,0.0
2019,ipp1,Gas-CT,h14,0.0
2019,ipp1,Gas-CT,h15,0.0
2019,ipp1,Gas-CT,h16,0.0
2019,ipp1,Gas-CT,h17,92.60884505854449
2019,ipp1,Gas-CT,h2,0.0
2019,ipp1,Gas-CT,h3,0.0
2019,ipp1,Gas-CT,h4,211.62375994218203
2019,ipp1,Gas-CT,h5,0.0
2019,ipp1,Gas-CT,h6,0.0
2019,ipp1,Gas-CT,h7,0.0
2019,ipp1,Gas-CT,h8,411.4402466657838
2019,ipp1,Gas-CT,h9,0.0
2019,ipp1,UPV,h1,32.95246499999014
2019,ipp1,UPV,h10,655.1891541000111
2019,ipp1,UPV,h11,651.6009967999998
2019,ipp1,UPV,h12,0.0
2019,ipp1,UPV,h13,0.0
2019,ipp1,UPV,h14,1225.3400262999999
2019,ipp1,UPV,h15,1235.8220484999738
2019,ipp1,UPV,h16,97.4556076000222
2019,ipp1,UPV,h17,1230.9890202999907
2019,ipp1,UPV,h2,1244.0653952999996
2019,ipp1,UPV,h3,1230.9890202999907
2019,ipp1,UPV,h4,172.13740050000536
2019,ipp1,UPV,h5,0.0
2019,ipp1,UPV,h6,1010.3853434999737
2019,ipp1,UPV,h7,959.2933311000116
2019,ipp1,UPV,h8,23.537475000009593
2019,ipp1,UPV,h9,0.0
2019,ipp1,csp-ns,h1,0.0
2019,ipp1,csp-ns,h10,0.0
